user_id,parent_asin,timestamp,rating,helpful_vote,ms
AEMBCKRQVBCTAZQXST5RWY7IQ6HA,B07S2Y3THP,1628173214382,1.0,0,1628173214382
AFHC5DR4FUIKFA5VMJQPOYDY5S6Q,B006V75NUI,1628175108084,4.0,0,1628175108084
AEWSCWPC5L7RUV5Z45XUIZQGRD4Q,B096GJ5TC7,1628176686043,3.0,0,1628176686043
AF2AVNWNEGDIVC3UZMNS4Y3SLA6A,B07MP23WJ2,1628177877338,5.0,0,1628177877338
AF3OQ4BGNS5D6AM34LWKDYBCYH6A,B07TVHSDMQ,1628179497900,5.0,0,1628179497900
AFALVGVLJSOUKQDCKABSVDOPJUZQ,B0C4NY8W2V,1628182667826,5.0,0,1628182667826
AHROYDMU4U62OKZU3QMSXLYVLEJA,B071SM3GH2,1628184146808,5.0,0,1628184146808
AFZLOP6IU62ZADCCM3LO5PWMTY3Q,B075MXT3HS,1628184591728,5.0,0,1628184591728
AFGUKUWLGQYWTDVIZYZN4LI34TRQ,B07R6Y7V9T,1628185057707,4.0,0,1628185057707
AEXPQGSBMCDC2KIQAXXIO4QTX6UQ,B07TVHSDMQ,1628185429981,5.0,0,1628185429981
AHIUMX7S3C23PQ6CLNEYJJSTYXGA,B01MTLTO7A,1628186267237,5.0,0,1628186267237
AE6DG6QAAH2XSB7HUDD76XMNBWYQ,B07QN1V2LF,1628186281813,4.0,0,1628186281813
AHF6AFEEDZ6XM5X3SORFKF33Q6MQ,B08516ZSZH,1628186575333,4.0,0,1628186575333
AENL4XE6Z2ZYVVX7WEXIINUKS66Q,B08BP226KL,1628186620372,4.0,0,1628186620372
AGATWXOOUCFNKOM3ZAY6S3KJ5HWQ,B081RTQN4Y,1628188033104,4.0,0,1628188033104
AFNMJESS3HZDGA7LJ5Q2XOFG5KYA,B0BH113WW9,1628188853177,5.0,0,1628188853177
AFALME5F7BPHRTQNUT5GIXREPLMA,B07XRGGBS6,1628194656568,2.0,1,1628194656568
AFQIQROUM7D5467CU4PP4YBBPJ5Q,B0BW1TYDLD,1628195405626,5.0,0,1628195405626
AGTTAF3B3WDR3N6RH6LMY3LLWPLQ,B077XMB9P5,1628195406112,5.0,0,1628195406112
AGJKDHNM2S5TFXPE5OTIJDZNBE5A,B08FFM1XK1,1628197052087,5.0,1,1628197052087
AGPKK55S6IPARTU5EE7BR2HJUWUQ,B01NBTS2HU,1628197798168,5.0,2,1628197798168
AFIMWOMCMZL2SLWC54CNM4TZIGSA,B00FF5ZF5A,1628198024540,5.0,0,1628198024540
AH2BYV6BJL5CZN3OZJWAICGEIDFA,B07QN1V2LF,1628198107328,5.0,0,1628198107328
AFO3VOMNK3ATCUOD2Q7N22F7KSXA,B016YKHX1S,1628199048189,5.0,0,1628199048189
AF5IPRPLM5KAH2EDRCAS55YM5KDQ,B0BYDTRBWL,1628199079815,5.0,0,1628199079815
AHBBQ54BVB66AHGROKYC3KRL3U2A,B01AH00BLA,1628202896147,5.0,0,1628202896147
AH2SFGYGZ7WJN4PWWPD2D3CUOPYA,B08M56835J,1628203391878,5.0,0,1628203391878
AEHJ2WWDHE2OR6P32JJ55JJBOZ5Q,B07N142PBK,1628203776533,5.0,0,1628203776533
AFZCIW37BCINZNHIKL5HOP7UTCVQ,B07TVHSDMQ,1628204265956,4.0,2,1628204265956
AGLQONLCDUXS6JMDWY4P3Q7IZAKQ,B07W5J6XMP,1628204486858,5.0,0,1628204486858
AEGBSAXRS7LZ5N2BQARHTEKDWUYQ,B07H6CGC93,1628204730077,5.0,0,1628204730077
AHKPVMEMD3Y7PK5R3XSWXVAMX2RQ,B0B97LRGQL,1628207118300,5.0,0,1628207118300
AE6X2AE44IDUON2M5536OKXKBHDQ,B07KXNQVRF,1628207316555,5.0,0,1628207316555
AEYZBAHVCX54GV5VGTTCGM4RE3NA,B07PHZQCL5,1628208302142,2.0,0,1628208302142
AFX3PS7MJBHKIHTXWDMFELML6KEA,B0796BK863,1628208637291,1.0,0,1628208637291
AHXK4ZL4EQMGCLX2HZ55EA647B7Q,B08134XNNB,1628210969825,5.0,0,1628210969825
AF6TCXXSEHQ2CCIR6JGAQRPZLM6Q,B07F347QFB,1628211738855,3.0,0,1628211738855
AE64QSTKUGKXWH7OED7H5NEFRYVQ,B07T7RFKSR,1628216357348,5.0,0,1628216357348
AEAJEEEXFTK7RIRPS2LVLK7R5BQA,B09SKP15KB,1628216365898,5.0,0,1628216365898
AG3MWT2BTEPJLG4SAWRISROMJLXQ,B07P6H1KQW,1628221508527,5.0,0,1628221508527
AHGAJRTZLUPFX4P657MH64RU6ZKQ,B01AH00BOW,1628242323142,5.0,0,1628242323142
AFBNTTFQTTNJ5FS44IXUEMARWLGQ,B0BPCC1KBT,1628248860750,5.0,0,1628248860750
AGH74WPFTPTESPQLDF34V4N3IUHA,B07P15RZDT,1628251036836,5.0,0,1628251036836
AGH74WPFTPTESPQLDF34V4N3IUHA,B076JJ8N5F,1628251074677,5.0,0,1628251074677
AFSXKEBV35CH37F72SJUZJJHJ37Q,B016YKHX1S,1628252019088,5.0,0,1628252019088
AGTPTETTK6UUK24UH7JLBXKVHZ4Q,B09MB3PW5P,1628252920587,5.0,0,1628252920587
AEYODI2OPZC6IOX7CMUUAZP3AAYQ,B0018OMK82,1628255857556,5.0,0,1628255857556
AFCMHYJTBQ6PGQWDCDWX2KP4GJ5Q,B07SFJM1VM,1628259016854,3.0,0,1628259016854
AE5XWUTU3BYWL4YYQWCPZ3ZFN2UA,B01B3ISSG0,1628259128213,5.0,0,1628259128213
AH37M7I25M23LUT52OKSAUAVDKKQ,B000XEKGBQ,1628260971136,5.0,0,1628260971136
AHMAQZR7FEDGZYESK33EPOIARGEQ,B0BYC79F57,1628263935359,5.0,0,1628263935359
AGOMY7QIOASON22KTQCYKKMODL6A,B0B2JDBM91,1628263968672,4.0,0,1628263968672
AH3SQZBMQO2IEBV4D3ZERSUA7C5A,B0C63ZMMGV,1628266502839,5.0,0,1628266502839
AFWB2UEUE44MIRBPWZQEYPC26EZA,B08F4XV51Z,1628272729486,5.0,0,1628272729486
AEZHQVHAI4LU33J445YUOB6SPBOQ,B018MW0DE0,1628273436552,3.0,0,1628273436552
AFPXRJS2RGMIXMUO73G6M5N5MUQA,B0BB6K73FC,1628276421979,5.0,0,1628276421979
AHMSX2SW4SLJYWAFETO3ESM5QRFA,B07TVHSDMQ,1628281160869,5.0,0,1628281160869
AF37JYIMCINIG4HI74SUU4SAZEKQ,B0BJHWY7L3,1628282534120,1.0,0,1628282534120
AHIMM6RWMAYXC4BCJ6GMRD5RCPYA,B014DVXCHO,1628286091512,5.0,0,1628286091512
AEYXTBSS4BHNFRWVXYRL2NIPY4UQ,B082QN637V,1628289234911,5.0,0,1628289234911
AGAMEFGRVFALVHSAMEIRIWM3JSPA,B016YKHX1S,1628290225716,5.0,0,1628290225716
AEZVF63SCMIY2HXQ44UQBRSXSILQ,B005LCX0KE,1628291072442,5.0,3,1628291072442
AFXZMBA3QEFD7Q6Y4SEKSYNARLXA,B07L4P82JD,1628292205896,5.0,0,1628292205896
AFQFQVTPNF2TGBWWT3VUYLCKOIBQ,B000MX0FQO,1628294631476,4.0,0,1628294631476
AFML2HBQNS73BK3APKKAXUOADROQ,B072JPVY9L,1628295641992,3.0,1,1628295641992
AFML2HBQNS73BK3APKKAXUOADROQ,B0037KMTD6,1628296161408,5.0,0,1628296161408
AFML2HBQNS73BK3APKKAXUOADROQ,B08B1T36VH,1628296846305,3.0,0,1628296846305
AHAFHNUHCHLLX4EONZ47QGZB5F3A,B07T7RFKSR,1628303315817,5.0,0,1628303315817
AGY6L7PURD5VXZEKCO7CPS7J6ZHQ,B06ZYJ3LH4,1628305458123,5.0,0,1628305458123
AHMLMHKW7ITM3LJM7H7GSOLRHSFA,B08513YB2T,1628305720627,5.0,0,1628305720627
AE72HJR2U45NXV6V2WLHDGEQ4PNQ,B07Q2PCVXT,1628309357281,2.0,0,1628309357281
AGUBGXP2MSKMK7OSZDW6XINLV5BQ,B01MDJ3FW5,1628309439583,5.0,1,1628309439583
AHYM4QVNF7I34F5DRORSQJ6WGWSA,B09R2HK2PS,1628309485452,4.0,0,1628309485452
AFFJKPDJ5BCQYWWTYDGIL3ABKTMA,B07CH5VZWZ,1628310176525,5.0,0,1628310176525
AF7ILLGGR6QXAGKIQ5QCIXROKETA,B01HF9ZN7I,1628313316944,4.0,0,1628313316944
AFJBINWGQSJJ43Q7GFYBY7LUP3HQ,B074FPG8BR,1628325881895,5.0,0,1628325881895
AFCI7RFJJGFEIYLNWAPG3HNOWW7A,B084PB9P8C,1628334095400,5.0,0,1628334095400
AFU5OVKQDTBFM4RVWZWJMWZXWUPA,B07TVHSDMQ,1628335271002,5.0,0,1628335271002
AFXVZHHX7AX3DB77PJC5BQYLTSBQ,B0BXMCZLZV,1628341151445,5.0,0,1628341151445
AEFGICZCUVPBK4Y3ZQL4SOKNE3AA,B08XQXQNZG,1628342352275,2.0,0,1628342352275
AGCC5ZP43EU3RD2TVSS7F3PY5Z4A,B08PNZTXQF,1628343017708,5.0,0,1628343017708
AEKTXR4CYMLHE456KMGXEU3BJO4Q,B07KCN4G6T,1628343253597,1.0,0,1628343253597
AGFEQ2AOD2RFNAXVUH555D4SH2ZQ,B0BJHWY7L3,1628351667297,3.0,0,1628351667297
AEQQMQTPBITT5IU7TTY4NAXOV5EQ,B08WG6GXKK,1628354200544,1.0,0,1628354200544
AEE42JN6XRXVKGRKRG573VVREOGQ,B001OQBTTA,1628358585822,5.0,0,1628358585822
AG5OORNHF5TAVJIPAM6YHMDB7ICA,B07TVHSDMQ,1628358714378,5.0,0,1628358714378
AGLFLFYD7DFM66DQE7VSL5FCKZEQ,B0922DBSLN,1628358797570,4.0,0,1628358797570
AEE42JN6XRXVKGRKRG573VVREOGQ,B076JJ8N5F,1628359218322,5.0,0,1628359218322
AEE42JN6XRXVKGRKRG573VVREOGQ,B093XKL7WZ,1628359516919,5.0,0,1628359516919
AFPIIL4WXK67JOCPHQTE7NAVIJIA,B01N7KUHQW,1628359651946,3.0,0,1628359651946
AF4CXKFLDH6KNIYSAVFYBRLRNPVQ,B01MRV2PB9,1628360067944,5.0,0,1628360067944
AG5Z4FZWYOKS5S54DZVFEAEOWKSQ,B0874CS1JF,1628360433812,5.0,0,1628360433812
AFG4GOXBCUX4ZLTA6FTQRFYFKUEA,B014L0J1PE,1628360676263,5.0,0,1628360676263
AGTBLVADMGXJZY242CZYEOCIMVIA,B07D6K7623,1628360680063,3.0,1,1628360680063
AGG7WUBVJFABNDOMKVQ34W42GAXQ,B08HY94H6X,1628362943053,5.0,0,1628362943053
AHFVOQEXGCFLLEH7Z24BHC32X3VQ,B07KWZHCZB,1628363640821,5.0,0,1628363640821
AHEQFMIROVAZLAJQQLLKJFOMWPUA,B00BJIU9CQ,1628364703525,5.0,0,1628364703525
AFUZCTNEATCYGIUVS7EVFKC5SNAA,B0BPFTD8B9,1628367418113,5.0,0,1628367418113
AHZJBIAHA33U2JIHHCIM4AJCTMVQ,B0BZSN4JDC,1628369958465,1.0,0,1628369958465
AECQLJ4WHNSF56EV7RAFQZ7LP4VA,B08D7HDQCS,1628370322949,1.0,5,1628370322949
AH35DE72YAYDCCVP3DD5ZJD72KYA,B0BGM29MZX,1628370659731,5.0,0,1628370659731
AGARNOK2GFYX7O64PSBXPFKVGNUQ,B07TVHSDMQ,1628378616948,5.0,0,1628378616948
AGUVEXRWDE6CDH7VEZ46437I3JGQ,B004OQKPOC,1628385251103,5.0,0,1628385251103
AEYFDAMRUYXZC7KLGDJK5LRK4ANQ,B0956HNH2Y,1628386629684,5.0,1,1628386629684
AEOA2B73MWPDMZKLOPIPF6CCJYIQ,B008TML4G0,1628388660176,5.0,0,1628388660176
AFS2OURUTZCZASCRNXP44GTFJYFA,B07NJP9BB8,1628389168733,5.0,0,1628389168733
AG2BJXYLJM4BSYCX332LBLRL4SKA,B0C54B89HH,1628390220878,5.0,0,1628390220878
AEVRUFUMG63FENYZXSYLLOGIFMQA,B093XKHJGC,1628394396356,5.0,5,1628394396356
AG746BDMC3DFUXCHTOFDNCZ5GQTA,B06XHNJYHR,1628396526723,2.0,0,1628396526723
AGFO2TMRGU4LG6NNCB3GZ2RRKHDQ,B08315654R,1628398085324,5.0,2,1628398085324
AEWYR6PWTCAYF5MCZMMYZ2W3IGTQ,B01C6AZCZO,1628416060978,5.0,0,1628416060978
AE4YYEFSU3IV6VPLERNTVSYSFBRA,B08FDBSY5K,1628418400088,5.0,0,1628418400088
AGA6F22L7SKUPWNQXXW37H5NBRUA,B016LJ4GBM,1628443169812,1.0,0,1628443169812
AHRXRXQD6IAGHW3QSOCQTJD5RHTQ,B09GMG4FVG,1628445337475,5.0,0,1628445337475
AGWTKXPUM3NBCAJYZ6J7F66FL6HQ,B07S1YVQT3,1628448409293,3.0,0,1628448409293
AHODTLKIK5QXOQNFDVTBFXZYODGQ,B093HFN4GK,1628448535653,5.0,0,1628448535653
AEP7Z7XCIHEZX2JFZKTIPVDE3DKA,B078HD6C5W,1628448788121,2.0,0,1628448788121
AEW5L5V7DZE5TOUPVMWNXWHAB47A,B07QN1V2LF,1628449990177,5.0,0,1628449990177
AFYTVI5AQYAKLWMZ2KTMZD642DYQ,B0BWWGHMRB,1628450197724,5.0,0,1628450197724
AHHY3WKWMY6ROBLCRDSAS57DNOIA,B0798KVB4Y,1628455082635,5.0,0,1628455082635
AHKJ2OYJB4FMCZNDRVEQAZHINIVQ,B000PVEN48,1628456890596,5.0,0,1628456890596
AGRBK63P2LJLDHKNVEBCH6EWSLEA,B08K3M3Y1H,1628460180911,5.0,0,1628460180911
AFEYM2QGOJFNP74IGA5REXZZILOQ,B07FD1D73D,1628460803233,5.0,0,1628460803233
AHN6H72BLOABKBEVLZIRUSLBOIKA,B07Z6KYV12,1628461426217,5.0,0,1628461426217
AEVG25YEH5VMLIMLOY5PPHOKN6CA,B085YVFQLR,1628462186478,4.0,0,1628462186478
AFYOXONDSKBEFGFNWAXS5JCSFOMA,B079BH5QPP,1628463014839,5.0,0,1628463014839
AEH2N6UOJHC2TJ7DM2NAO7QM5MSQ,B09NSJQHXL,1628466219645,5.0,4,1628466219645
AE57M2TKYM4DPNHUJUAVXBBT35WA,B000OUZ78G,1628470323200,5.0,0,1628470323200
AFBWULL4H7WNVSXH3IVVDDBV6CXQ,B07XQBBBRZ,1628470408991,5.0,0,1628470408991
AETZBWG4J5QXDRKPG353KD2FTULA,B085XYCBF7,1628470718804,5.0,0,1628470718804
AGZ72LMSNSMO3IH4I4K4E5TSUU4Q,B0BL936MT6,1628471762548,5.0,0,1628471762548
AHTWPEK2NCNES6ECMI3RMU5R3BLQ,B082Q4DDVK,1628471986813,3.0,1,1628471986813
AHTWPEK2NCNES6ECMI3RMU5R3BLQ,B07MZ41GXS,1628474700502,3.0,4,1628474700502
AELGKEZ6PUPALOGX3FJHDK73A7EQ,B00TFG2SVO,1628474810785,3.0,7,1628474810785
AEMQSMGML3D6WJR2WKYMN34VVK5Q,B00KRYL71U,1628476019624,5.0,0,1628476019624
AGUHFFEMIGSUEFZXV3V7FQMAA34A,B083J6RLLR,1628478256283,2.0,0,1628478256283
AHWYICQH2GDQCB2LFFR225CSQOVA,B078GSXGWZ,1628480166408,5.0,0,1628480166408
AH3RXKDSRBYUTIPAXRYFZDUCVIKA,B082TF99W9,1628482431170,5.0,0,1628482431170
AFNPMBMO7Q4V4GERSUMNYRMVMW6Q,B009PK95FW,1628483488209,5.0,0,1628483488209
AFUJ3IRQCRUOMTW3ITJXLAWUEKRA,B07CH5VZWZ,1628484708144,4.0,0,1628484708144
AFELMIRJDCRDAM36NZ5U32ZQ2FCA,B0C65TFM9F,1630850576814,5.0,0,1630850576814
AGLNTMGOM4UJLMFLCAY3ZPNM6HQQ,B0B37NQT23,1630852143581,5.0,0,1630852143581
AGLNTMGOM4UJLMFLCAY3ZPNM6HQQ,B074WBB5DJ,1630853590728,1.0,0,1630853590728
AHYW5DL5WN5WN25W7W7AAYSQWDRA,B07KCN4G6T,1630857113753,5.0,0,1630857113753
AEHKGR2ISCUFD4GEAIIW2KPMNMDQ,B01MDJ3FW5,1630857686307,1.0,1,1630857686307
AG6AYTX7KQE6I4HYFNLBRTBCXRCQ,B07CHTXRNH,1630863320351,1.0,0,1630863320351
AFG2WYRA62UG7YGGXCEEQCW4SMZQ,B00ZUNEZ7Q,1630866949635,4.0,0,1630866949635
AGJMBUYYQ4EZ6PZJ4TB53LSYM7OA,B0BTHD5R8B,1630867526000,5.0,0,1630867526000
AHMJU3ZSLTGIDG3GS6GE4MVHVWCA,B00JJI19CM,1630868552737,4.0,0,1630868552737
AFS5XZDIILGZDCXSMPMP42EOHW5Q,B07TVHSDMQ,1630870557410,5.0,0,1630870557410
AE3UDNZCFLKWEUZSFNTEQIDACAMQ,B08513YB2T,1630878385890,4.0,0,1630878385890
AHJ7ZN7TULYX7XILXGA3PX5Z5K5Q,B071L2VRFX,1630886076132,5.0,0,1630886076132
AGCPC5AQER53CANLQXK6DWPHLULA,B07BF6JLPN,1630894383118,5.0,0,1630894383118
AHOCVMATNVJJMF733NZW7Z4YIIOA,B075JPXH49,1630898110409,5.0,0,1630898110409
AGYCNRFIUPENRTPKSCZPSEYOLNIQ,B093XKHJGC,1630901132243,3.0,0,1630901132243
AECRHHU23DSJI5LPWNIFKLYSA7IA,B074Q237CJ,1630908205831,4.0,1,1630908205831
AGAZNJXWW7Y6DBS52GILX6RKFNZA,B07TVHSDMQ,1630913292369,5.0,0,1630913292369
AHELXCENQEDK6ZWC2DXEY7OO2BHQ,B082QKPV3L,1630931734219,4.0,1,1630931734219
AEGLQWRHAGDIVVY4ZPZVTQ3Y2E6A,B0792DQGVX,1630932572446,5.0,0,1630932572446
AGBFSIDRUN5UBAY7LAMHTQYLR3ZA,B08QKPXX16,1630933811517,5.0,0,1630933811517
AE45VTCS56QSRXC6ISUQDVHMDP3Q,B09HSVSDCH,1630934835391,5.0,0,1630934835391
AHCPIDETD63BQLHQKG2HJQKRLFDA,B07GX7LFVC,1630935972381,5.0,0,1630935972381
AGPCU2ZYV2E3BGRVUFYHMRIYGL7Q,B0BG1Y1TD4,1630939088364,5.0,0,1630939088364
AGM3FEVPHMYBVSDPEXGHR6W56HBA,B0B43PC6HR,1630940754153,5.0,0,1630940754153
AEXD4FVILIBY4MGIMPNZF6AW772A,B078GSXGWZ,1630943773356,3.0,0,1630943773356
AEJG3KFBQIN6H5FK57W4HZTCRLXA,B0BY7L97MC,1630945654049,4.0,0,1630945654049
AEP6REP4R4AMETMOWY772ZB56KUQ,B07HCTPD7Q,1630948313696,2.0,0,1630948313696
AG7ZPRUDHOJZLI6WNTG3TBRTJNSQ,B00SSO7MAG,1630950138775,5.0,0,1630950138775
AFKZ47D7F2N4KGF4TQ4PI7XACYCQ,B08134XNNB,1630950519153,5.0,0,1630950519153
AEZY2JHDK7CP4DU5KTHC75ECIPHQ,B07QCSDVYS,1630951176504,5.0,0,1630951176504
AFVY3GGWWSYHSZGGSGAVMPTKGRBA,B00FBD2EBO,1630951548069,4.0,0,1630951548069
AEXVSLHH2C4OV54J72TOUOJDTW3A,B093QNNWY2,1630953200829,5.0,3,1630953200829
AFD6E7XALEGUPSSJ34OJGM22T2KQ,B009NESHNQ,1630953756517,2.0,0,1630953756517
AF5RHQS6FC5JBC4WSCUTLN6MHA6Q,B07TVHSDMQ,1630954398698,5.0,0,1630954398698
AF6TCXXSEHQ2CCIR6JGAQRPZLM6Q,B08322LK24,1630955356316,4.0,0,1630955356316
AF6TCXXSEHQ2CCIR6JGAQRPZLM6Q,B09FGDTCF5,1630955518680,4.0,0,1630955518680
AF6TCXXSEHQ2CCIR6JGAQRPZLM6Q,B01AMSKJ7S,1630955904189,3.0,1,1630955904189
AHJNG45INMBOBXNBNMYXCHY5LZBQ,B013WBF9HW,1630956140794,4.0,0,1630956140794
AHRIWWWHXPMSSBU6WVMX4KP4CSSA,B087KBMV6D,1630956166800,1.0,1,1630956166800
AE3BND4QKNBRI7O5KAQNNCVMQOPA,B093QNNWY2,1630960794941,4.0,0,1630960794941
AGBTMUDM6RK6FIDOUEQQPAZRVKEQ,B0B2D627XZ,1630961076433,5.0,1,1630961076433
AEF6EOEAHABKRWZAV7GFP7HG6UJA,B002KKCZLA,1630965440899,5.0,0,1630965440899
AGTMX3FT234KLK5HA5IWLHGBOFMQ,B07W4CFNFG,1630967843815,2.0,0,1630967843815
AELY4W2W3AHRM66CSK7BP3A2A3DQ,B07Z6HXTR5,1630972268749,5.0,0,1630972268749
AFAKIFL5FW3JAUNPTWTK62ZS5NGQ,B07CQDXZXW,1630974934293,4.0,1,1630974934293
AFIT3KCZRJNUELQ3LCJ37BMAWIWQ,B00TIRLF8M,1630976500922,1.0,0,1630976500922
AFL2SFWBIJUCNA63XTJM3UVXM2HA,B001OQBTTA,1630979724043,5.0,0,1630979724043
AG2O4KQCUMPBT3SXHOMNP4KN7PZQ,B000BYOKHY,1630985282413,2.0,2,1630985282413
AH35EMA2ZLXTMVKNLQYLQPHNVB7A,B097J79QRJ,1630989882798,3.0,0,1630989882798
AHG7QYBOKCZ6E74YYEBPFAQT6QIQ,B0BQYQC9XV,1630994049891,5.0,0,1630994049891
AE52M4GLSDF3WNETOWNXM6CSQ5VA,B07S321RZ5,1630999237574,1.0,0,1630999237574
AFGLBHTOHBQXUB754TAT54BBEPUQ,B07BZHR4NQ,1631001040230,5.0,0,1631001040230
AFJAJLCBRWDTSECOR5R3MBSG655Q,B07Z6J5N6Y,1631020432778,5.0,0,1631020432778
AE7G4KIXFWHDL6NWAGS67PRNOI4Q,B07NGY3X4K,1631022700281,5.0,0,1631022700281
AE7G4KIXFWHDL6NWAGS67PRNOI4Q,B07T6GSTFW,1631022772737,5.0,0,1631022772737
AEIFXUM3SDFJOKYQ6XTKHPS26TPA,B074JJGXPM,1631031083679,2.0,0,1631031083679
AEYYWVMIYLME5TP5I7LBPXEAQWWQ,B08134XNNB,1631033520813,5.0,0,1631033520813
AHCVTTKQRAXPQZ2GPANX5NPAJB7A,B003M68UN8,1631037509492,4.0,1,1631037509492
AE2FR75YYKCL6CQM62MMVCY4F6BA,B07S5GXGS1,1631038679432,5.0,0,1631038679432
AHLV2BTZN47LSDSPTQEBEUXWYP6Q,B07JNS4LP4,1631038977899,5.0,1,1631038977899
AEOVZXNIZXKUJX5GFYY3ZLAICGYQ,B0876YK5BH,1631039234615,5.0,0,1631039234615
AH3FXNRMFRGMT6UBYWCOG3R2TLCA,B0849J5F19,1631039415932,2.0,0,1631039415932
AE436YT56SAQXR3WQXQQRGANYSOA,B00L522Z0U,1631039654024,5.0,0,1631039654024
AGJD4PAMUWZPYP4Y6DB2LJMLFRBQ,B087P9NGJT,1631041260644,5.0,0,1631041260644
AF25VFMXGGUTY6XKLXVFAQL6EO3Q,B09DLFVD4Q,1631041520280,4.0,0,1631041520280
AGDZBAHI7M2VB7GNTCYR2CA7DU3Q,B000MX0FQO,1631050477230,3.0,0,1631050477230
AFN42CI7QZMDAUWNLEHQ6OVDYVYA,B07TVHSDMQ,1631053179309,4.0,0,1631053179309
AHK52BWM72GLPMORE4XLFL5J4I2Q,B0BH1ZBZ4N,1631055542650,1.0,0,1631055542650
AGRAR7GWMW2LHMAVXPBX2FSAEWWQ,B084P2HG2P,1631057018470,5.0,0,1631057018470
AFPAOSWO4IVPSXL7FWBSF5DX2GEA,B09JK37X2C,1631063336696,1.0,0,1631063336696
AF3VPVCZLDP2KPM5EP3CGXGOCUMA,B0BYDTRBWL,1631063420601,2.0,0,1631063420601
AG7TS4L6GEBWGMTBGJLW75MXUS4A,B07TDCLNM7,1631063896922,5.0,0,1631063896922
AFMIAXEFFY22F7JMHG44HXRU6QTQ,B07M94GHKW,1631064138673,5.0,0,1631064138673
AGPC7CWRQPMNQFXWLYJYQYF7DCQA,B083K2FJCW,1631064820570,2.0,2,1631064820570
AFWR4AGQYHGK2XASTOH6QXYCB7PQ,B09Z1V8P14,1631066150156,4.0,0,1631066150156
AERZAIDZ2V4X4GZ4AOJKXTS3REZA,B09GMG4FVG,1631066916284,5.0,0,1631066916284
AGUMZPZ3WPFKCY7C35OICKEBEZ3Q,B07W6NPBTK,1631070982253,4.0,0,1631070982253
AENEUMUSATKQ4B644Y2XKUM2UDTA,B00VNB0SAM,1631091745951,5.0,0,1631091745951
AFJHUOBHOPZOR4EOREP4OGGEDBJQ,B07ZQHVGKX,1631098329018,1.0,0,1631098329018
AE7PHUOOAJJM4Z3GJW2X37CG343Q,B0C62ZSMF4,1631100065354,5.0,0,1631100065354
AGDFWSQYABNFS4KIS2O5RMPTQMEQ,B0757YPPN9,1631102315536,5.0,0,1631102315536
AGIGYXGDMQDOP6LMNKBVKGLZ25MQ,B07TVHSDMQ,1631105466850,4.0,0,1631105466850
AEWKCSC262QOOM7X22EEVOBGJW4Q,B07K9JD785,1631105629958,5.0,1,1631105629958
AGYXTON2MYE2YP4HCULR6BXI4TKQ,B093R8S3VR,1631108559569,5.0,0,1631108559569
AH5PZKCTKM5X3RD3Y3IOV7XUHO4A,B0BH1ZBZ4N,1631121322540,5.0,0,1631121322540
AGEQO4ASPF6H32AQFL4P652SPDKQ,B07XHF7KT8,1631121424422,5.0,0,1631121424422
AFO4N6IDTBCP5APSLMIPE6MXW3VA,B0C1CW6ZCJ,1631122360587,5.0,0,1631122360587
AGQ7BXNTWCGA4IIQ3OXFQLB4TPSQ,B0BMWPDHRX,1631124137830,5.0,0,1631124137830
AHM7MDUU26CSDIE2RTQKW75NLEDA,B07TVHSDMQ,1631126587624,5.0,0,1631126587624
AGGA5W6BODEYUJTMXB2ZZJGCO2RQ,B07T3J1XQT,1631127524188,5.0,0,1631127524188
AGGUJUR3JUGRVFH5VFWVVDR2N4YQ,B073P9QBK3,1631130303613,4.0,0,1631130303613
AEOH6GNXDHMLXL427GLG6BEAEKHQ,B09DTQXJDP,1631131934091,5.0,0,1631131934091
AHHMQU4OJC73DXUSJ6PSRI2VQWFQ,B07QN1V2LF,1631132053250,5.0,0,1631132053250
AFRI4AUHBS2WVFLAV4OVILMFU7WQ,B09HV1RT98,1631132140718,5.0,0,1631132140718
AGHQOWHXZWEJLC4RSLBBHRVYJE3Q,B0BS42TQSK,1631134181721,5.0,0,1631134181721
AE46VEJA3YUX5T5HHHVIB7CSC5OQ,B07NKGN3NZ,1631134618976,5.0,1,1631134618976
AEMIW4UCG7RYH4NDYAU2YXAGY3NQ,B01MAY8YTA,1631135239737,3.0,1,1631135239737
AHG2NXLXLB6RY4SVGO5VZFHRNGJA,B0BTHD5R8B,1631139899724,5.0,0,1631139899724
AEWNADWWXIW3PORSJ6EZYKOS6I3Q,B07TVHSDMQ,1631140325355,5.0,0,1631140325355
AFN3T4WBP4RR3JMQMDM6HTFFRYFQ,B07DLN5BT3,1631141515567,5.0,0,1631141515567
AHERGEZ5KQH3UXRYD3ZUN2R4HE3Q,B08D96VP7G,1631143348330,5.0,0,1631143348330
AFGKX4IASMV5OAIJDQ3RJEVQLEOA,B07VCW5BG8,1631143900607,5.0,0,1631143900607
AHRGSYOQ3ALCFLBDMUJU74J4ELSA,B07XFXXZMV,1631143952850,5.0,0,1631143952850
AHRGSYOQ3ALCFLBDMUJU74J4ELSA,B07TVHSDMQ,1631144148006,5.0,0,1631144148006
AGPT7ZGXFK62IZIYGKVFTXPDYZEA,B07Q3223W6,1631145487871,2.0,0,1631145487871
AE6JAKH2CXEQDJP7DKHS366NSZ3A,B07Z2T12GM,1631145905280,4.0,0,1631145905280
AFDNAF7HHSZTRTLRNFS2C6NETHOQ,B07BKQHZQJ,1631146989905,5.0,0,1631146989905
